time_us,pwm,pos
12114820,-217,-2958.0
12124828,-217,-2968.0
12134844,-217,-2978.0
12144848,-217,-2987.0
12154852,-217,-2997.0
12164856,-217,-3007.0
12174856,-217,-3017.0
12184860,-217,-3026.0
12194868,-217,-3036.0
12204872,-217,-3046.0
12214880,-217,-3056.0
12224884,-217,-3066.0
12234888,-217,-3075.0
12244896,-217,-3085.0
12254900,-217,-3095.0
12264908,-217,-3105.0
12274912,-217,-3115.0
12284912,-217,-3124.0
12294916,-217,-3134.0
12304924,-217,-3144.0
12314928,-217,-3154.0
12324932,-217,-3163.0
12334936,-217,-3173.0
12344936,-217,-3183.0
12354940,-217,-3193.0
12364944,-217,-3203.0
12374948,-217,-3212.0
12384952,-217,-3222.0
12394960,-217,-3232.0
12404964,-217,-3242.0
12414968,-217,-3251.0
12424972,-217,-3261.0
12434980,-217,-3271.0
12444984,-217,-3281.0
12454988,-217,-3290.0
12464992,-217,-3300.0
12475000,-217,-3310.0
12485004,-217,-3320.0
12495008,-217,-3329.0
12505012,-217,-3339.0
12515016,-217,-3349.0
12525024,-217,-3359.0
12535028,-217,-3369.0
12545032,-217,-3378.0
12555036,-217,-3388.0
12565044,-217,-3398.0
12575048,-217,-3408.0
12585052,-217,-3417.0
12595056,-217,-3427.0
12605056,-215,-3437.0
12615060,-215,-3447.0
12625068,-215,-3456.0
12635072,-215,-3466.0
12645076,-215,-3476.0
12655076,-215,-3486.0
12665080,-215,-3495.0
12675088,-215,-3505.0
12685092,-215,-3515.0
12695092,-215,-3524.0
12705096,-215,-3534.0
12715100,-215,-3544.0
12725108,-215,-3553.0
12735108,-215,-3563.0
12745112,-215,-3573.0
12755120,-215,-3583.0
12765124,-215,-3592.0
12775132,-215,-3602.0
12785140,-215,-3612.0
12795144,-215,-3621.0
12805152,-215,-3631.0
12815152,-215,-3641.0
12825152,-215,-3650.0
12835156,-215,-3660.0
12845160,-215,-3670.0
12855164,-215,-3679.0
12865180,-215,-3689.0
12875184,-215,-3699.0
12885188,-215,-3709.0
12895192,-215,-3718.0
12905200,-215,-3728.0
12915208,-215,-3738.0
12925212,-215,-3747.0
12935216,-215,-3757.0
12945220,-215,-3767.0
12955228,-215,-3776.0
12965232,-215,-3786.0
12975232,-215,-3796.0
12985240,-215,-3805.0
12995244,-215,-3815.0
13005252,-215,-3825.0
13015256,-215,-3835.0
13025260,-215,-3844.0
13035264,-215,-3854.0
13045264,-215,-3864.0
13055268,-215,-3873.0
13065276,-215,-3883.0
13075280,-215,-3893.0
13085288,-215,-3902.0
13095292,-215,-3912.0
13105300,-215,-3922.0
13115304,-215,-3931.0
13125308,-215,-3941.0
13135316,-215,-3951.0
13145320,-215,-3961.0
13155324,-215,-3970.0
13165324,-215,-3980.0
13175324,-215,-3990.0
13185328,-215,-3999.0
13195328,-215,-4009.0
13205332,-215,-4019.0
13215340,-215,-4028.0
13225344,-215,-4038.0
13235344,-215,-4048.0
13245348,-215,-4057.0
13255352,-215,-4067.0
13265352,-215,-4077.0
13275356,-215,-4087.0
13285360,-215,-4096.0
13295360,-215,-4106.0
13305360,-185,-4116.0
13315364,-185,-4125.0
13325364,-185,-4134.0
13335368,-185,-4142.0
13345376,-185,-4151.0
13355380,-185,-4160.0
13365384,-185,-4168.0
13375388,-185,-4176.0
13385392,-185,-4185.0
13395392,-185,-4193.0
13405396,-185,-4201.0
13415400,-185,-4210.0
13425404,-185,-4218.0
13435404,-185,-4226.0
13445404,-185,-4235.0
13455408,-185,-4243.0
13465412,-185,-4251.0
13475412,-185,-4260.0
13485416,-185,-4268.0
13495420,-185,-4276.0
13505424,-185,-4285.0
13515428,-185,-4293.0
13525428,-185,-4301.0
13535432,-185,-4310.0
13545440,-185,-4318.0
13555444,-185,-4326.0
13565452,-185,-4335.0
13575456,-185,-4343.0
13585464,-185,-4351.0
13595468,-185,-4360.0
13605468,-185,-4368.0
13615472,-185,-4376.0
13625476,-185,-4385.0
13635480,-185,-4393.0
13645484,-185,-4401.0
13655484,-185,-4410.0
13665488,-185,-4418.0
13675492,-185,-4426.0
13685496,-185,-4435.0
13695496,-185,-4443.0
13705504,-185,-4452.0
13715508,-185,-4460.0
13725512,-185,-4468.0
13735512,-185,-4477.0
13745520,-185,-4485.0
13755524,-185,-4493.0
13765528,-185,-4502.0
13775532,-185,-4510.0
13785532,-185,-4518.0
13795536,-185,-4527.0
13805544,-185,-4535.0
13815548,-185,-4543.0
13825548,-185,-4552.0
13835552,-185,-4560.0
13845556,-185,-4568.0
13855560,-185,-4577.0
13865560,-185,-4585.0
13875564,-185,-4593.0
13885568,-185,-4602.0
13895572,-185,-4610.0
13905580,-185,-4618.0
13915580,-185,-4627.0
13925588,-185,-4635.0
13935592,-185,-4643.0
13945596,-185,-4652.0
13955596,-185,-4660.0
13965604,-185,-4668.0
13975608,-185,-4677.0
13985612,-185,-4685.0
13995612,-185,-4693.0
14005616,166,-4701.0
14015620,166,-4704.0
14025624,166,-4703.0
14035628,166,-4699.0
14045628,166,-4693.0
14055628,166,-4687.0
14065628,166,-4680.0
14075628,166,-4673.0
14085632,166,-4665.0
14095640,166,-4658.0
14105648,166,-4651.0
14115656,166,-4643.0
14125656,166,-4636.0
14135656,166,-4628.0
14145664,166,-4621.0
14155672,166,-4613.0
14165672,166,-4606.0
14175672,166,-4598.0
14185672,166,-4591.0
14195672,166,-4583.0
14205680,166,-4576.0
14215684,166,-4568.0
14225688,166,-4560.0
14235688,166,-4553.0
14245696,166,-4545.0
14255700,166,-4538.0
14265708,166,-4530.0
14275708,166,-4523.0
14285716,166,-4515.0
14295724,166,-4507.0
14305728,166,-4500.0
14315736,166,-4492.0
14325736,166,-4485.0
14335744,166,-4477.0
14345748,166,-4470.0
14355748,166,-4462.0
14365748,166,-4454.0
14375748,166,-4447.0
14385748,166,-4439.0
14395748,166,-4432.0
14405748,166,-4424.0
14415748,166,-4417.0
14425756,166,-4409.0
14435756,166,-4402.0
14445756,166,-4394.0
14455764,166,-4386.0
14465772,166,-4379.0
14475772,166,-4371.0
14485772,166,-4364.0
14495780,166,-4356.0
14505788,166,-4349.0
14515788,166,-4341.0
14525788,166,-4333.0
14535796,166,-4326.0
14545796,166,-4318.0
14555804,166,-4311.0
14565808,166,-4303.0
14575816,166,-4296.0
14585816,166,-4288.0
14595824,166,-4280.0
14605824,166,-4273.0
14615824,166,-4265.0
14625824,166,-4258.0
14635832,166,-4250.0
14645832,166,-4243.0
14655832,166,-4235.0
14665832,166,-4227.0
14675840,166,-4220.0
14685840,166,-4212.0
14695840,166,-4205.0
14705840,-161,-4198.0
14715840,-161,-4195.0
14725840,-161,-4196.0
14735840,-161,-4200.0
14745848,-161,-4206.0
14755852,-161,-4212.0
14765856,-161,-4218.0
14775856,-161,-4225.0
14785860,-161,-4232.0
14795868,-161,-4239.0
14805872,-161,-4246.0
14815872,-161,-4253.0
14825876,-161,-4261.0
14835884,-161,-4268.0
14845888,-161,-4275.0
14855896,-161,-4282.0
14865904,-161,-4289.0
14875908,-161,-4297.0
14885916,-161,-4304.0
14895924,-161,-4311.0
14905924,-161,-4318.0
14915928,-161,-4326.0
14925932,-161,-4333.0
14935940,-161,-4340.0
14945948,-161,-4347.0
14955956,-161,-4355.0
14965964,-161,-4362.0
14975968,-161,-4369.0
14985976,-161,-4376.0
14995976,-161,-4384.0
15005980,-161,-4391.0
15015980,-161,-4398.0
15025984,-161,-4405.0
15035984,-161,-4413.0
15045984,-161,-4420.0
15055988,-161,-4427.0
15065996,-161,-4434.0
15076004,-161,-4441.0
15086012,-161,-4449.0
15096020,-161,-4456.0
15106024,-161,-4463.0
15116032,-161,-4470.0
15126032,-161,-4478.0
15136036,-161,-4485.0
15146044,-161,-4492.0
15156048,-161,-4499.0
15166048,-161,-4507.0
15176052,-161,-4514.0
15186060,-161,-4521.0
15196064,-161,-4528.0
15206072,-161,-4536.0
15216072,-161,-4543.0
15226080,-161,-4550.0
15236084,-161,-4557.0
15246092,-161,-4565.0
15256092,-161,-4572.0
15266096,-161,-4579.0
15276104,-161,-4586.0
15286112,-161,-4594.0
15296112,-161,-4601.0
15306116,-161,-4608.0
15316124,-161,-4615.0
15326132,-161,-4623.0
15336140,-161,-4630.0
15346140,-161,-4637.0
15356140,-161,-4644.0
15366148,-161,-4651.0
15376152,-161,-4659.0
15386152,-161,-4666.0
15396156,-161,-4673.0
15406164,-166,-4680.0
15416168,-166,-4688.0
15426168,-166,-4695.0
15436176,-166,-4703.0
15446180,-166,-4710.0
15456188,-166,-4717.0
15466192,-166,-4725.0
15476192,-166,-4732.0
15486200,-166,-4740.0
15496204,-166,-4747.0
15506212,-166,-4755.0
15516212,-166,-4762.0
15526216,-166,-4770.0
15536216,-166,-4777.0
15546220,-166,-4785.0
15556220,-166,-4792.0
15566220,-166,-4800.0
15576224,-166,-4807.0
15586228,-166,-4814.0
15596232,-166,-4822.0
15606232,-166,-4829.0
15616240,-166,-4837.0
15626244,-166,-4844.0
15636248,-166,-4852.0
15646248,-166,-4859.0
15656252,-166,-4867.0
15666260,-166,-4874.0
15676264,-166,-4882.0
15686264,-166,-4889.0
15696272,-166,-4897.0
15706276,-166,-4904.0
15716284,-166,-4912.0
15726292,-166,-4919.0
15736292,-166,-4926.0
15746296,-166,-4934.0
15756304,-166,-4941.0
15766308,-166,-4949.0
15776308,-166,-4956.0
15786316,-166,-4964.0
15796320,-166,-4971.0
15806328,-166,-4979.0
15816328,-166,-4986.0
15826332,-166,-4994.0
15836340,-166,-5001.0
15846344,-166,-5009.0
15856352,-166,-5016.0
15866352,-166,-5024.0
15876360,-166,-5031.0
15886364,-166,-5039.0
15896372,-166,-5046.0
15906372,-166,-5053.0
15916380,-166,-5061.0
15926384,-166,-5068.0
15936384,-166,-5076.0
15946384,-166,-5083.0
15956388,-166,-5091.0
15966396,-166,-5098.0
15976404,-166,-5106.0
15986412,-166,-5113.0
15996412,-166,-5121.0
16006416,-166,-5128.0
16016420,-166,-5136.0
16026424,-166,-5143.0
16036432,-166,-5151.0
16046436,-166,-5158.0
16056452,-166,-5166.0
16066456,-166,-5173.0
16076460,-166,-5180.0
16086460,-166,-5188.0
16096464,-166,-5195.0
16106468,-60,-5203.0
16116476,-60,-5209.0
16126476,-60,-5213.0
16136484,-60,-5217.0
16146492,-60,-5220.0
16156500,-60,-5223.0
16166504,-60,-5226.0
16176512,-60,-5229.0
16186520,-60,-5232.0
16196528,-60,-5234.0
16206528,-60,-5237.0
16216528,-60,-5240.0
16226528,-60,-5242.0
16236536,-60,-5245.0
16246536,-60,-5248.0
16256536,-60,-5250.0
16266536,-60,-5253.0
16276544,-60,-5256.0
16286552,-60,-5258.0
16296556,-60,-5261.0
16306556,-60,-5264.0
16316556,-60,-5266.0
16326564,-60,-5269.0
16336564,-60,-5272.0
16346568,-60,-5274.0
16356576,-60,-5277.0
16366576,-60,-5280.0
16376584,-60,-5282.0
16386588,-60,-5285.0
16396604,-60,-5288.0
16406612,-60,-5290.0
16416616,-60,-5293.0
16426628,-60,-5296.0
16436636,-60,-5298.0
16446640,-60,-5301.0
16456640,-60,-5303.0
16466644,-60,-5306.0
16476644,-60,-5309.0
16486644,-60,-5311.0
16496648,-60,-5314.0
16506656,-60,-5317.0
16516660,-60,-5319.0
16526664,-60,-5322.0
16536664,-60,-5325.0
16546672,-60,-5327.0
16556672,-60,-5330.0
16566672,-60,-5333.0
16576680,-60,-5335.0
16586688,-60,-5338.0
16596696,-60,-5340.0
16606696,-60,-5343.0
16616696,-60,-5346.0
16626696,-60,-5348.0
16636704,-60,-5351.0
16646708,-60,-5354.0
16656716,-60,-5356.0
16666724,-60,-5359.0
16676732,-60,-5362.0
16686732,-60,-5364.0
16696732,-60,-5367.0
16706740,-60,-5370.0
16716748,-60,-5372.0
16726756,-60,-5375.0
16736756,-60,-5378.0
16746756,-60,-5380.0
16756756,-60,-5383.0
16766764,-60,-5386.0
16776764,-60,-5388.0
16786764,-60,-5391.0
16796764,-60,-5393.0
16806772,-149,-5396.0
16816772,-149,-5400.0
16826776,-149,-5406.0
16836784,-149,-5412.0
16846792,-149,-5418.0
16856796,-149,-5424.0
16866796,-149,-5431.0
16876804,-149,-5437.0
16886808,-149,-5444.0
16896812,-149,-5451.0
16906812,-149,-5457.0
16916816,-149,-5464.0
16926820,-149,-5471.0
16936824,-149,-5477.0
16946824,-149,-5484.0
16956832,-149,-5491.0
16966836,-149,-5497.0
16976844,-149,-5504.0
16986848,-149,-5511.0
16996848,-149,-5517.0
17006856,-149,-5524.0
17016860,-149,-5531.0
17026868,-149,-5538.0
17036868,-149,-5544.0
17046876,-149,-5551.0
17056880,-149,-5558.0
17066884,-149,-5564.0
17076892,-149,-5571.0
17086892,-149,-5578.0
17096896,-149,-5585.0
17106904,-149,-5591.0
17116912,-149,-5598.0
17126912,-149,-5605.0
17136916,-149,-5612.0
17146924,-149,-5618.0
17156928,-149,-5625.0
17166928,-149,-5632.0
17176936,-149,-5638.0
17186944,-149,-5645.0
17196948,-149,-5652.0
17206956,-149,-5659.0
17216956,-149,-5665.0
17226960,-149,-5672.0
17236968,-149,-5679.0
17246972,-149,-5685.0
17256972,-149,-5692.0
17266976,-149,-5699.0
17276984,-149,-5706.0
17286992,-149,-5712.0
17296992,-149,-5719.0
17306996,-149,-5726.0
17317004,-149,-5732.0
17327008,-149,-5739.0
17337016,-149,-5746.0
17347016,-149,-5753.0
17357024,-149,-5759.0
17367032,-149,-5766.0
17377040,-149,-5773.0
17387040,-149,-5779.0
17397044,-149,-5786.0
17407052,-149,-5793.0
17417060,-149,-5800.0
17427060,-149,-5806.0
17437064,-149,-5813.0
17447072,-149,-5820.0
17457080,-149,-5826.0
17467084,-149,-5833.0
17477084,-149,-5840.0
17487092,-149,-5847.0
17497096,-149,-5853.0
17507104,112,-5859.0
17517104,112,-5861.0
17527108,112,-5859.0
17537108,112,-5856.0
17547112,112,-5853.0
17557116,112,-5848.0
17567120,112,-5844.0
17577120,112,-5839.0
17587120,112,-5834.0
17597124,112,-5829.0
17607132,112,-5824.0
17617132,112,-5819.0
17627132,112,-5814.0
17637132,112,-5809.0
17647136,112,-5803.0
17657136,112,-5798.0
17667140,112,-5793.0
17677140,112,-5788.0
17687144,112,-5783.0
17697144,112,-5778.0
17707144,112,-5773.0
17717144,112,-5768.0
17727144,112,-5763.0
17737148,112,-5758.0
17747152,112,-5753.0
17757152,112,-5748.0
17767152,112,-5743.0
17777160,112,-5738.0
17787160,112,-5733.0
17797160,112,-5727.0
17807160,112,-5722.0
17817168,112,-5717.0
17827172,112,-5712.0
17837172,112,-5707.0
17847172,112,-5702.0
17857184,112,-5697.0
17867192,112,-5692.0
17877196,112,-5687.0
17887196,112,-5682.0
17897196,112,-5677.0
17907196,112,-5672.0
17917196,112,-5667.0
17927200,112,-5661.0
17937200,112,-5656.0
17947204,112,-5651.0
17957204,112,-5646.0
17967204,112,-5641.0
17977204,112,-5636.0
17987212,112,-5631.0
17997212,112,-5626.0
18007212,112,-5621.0
18017212,112,-5616.0
18027212,112,-5611.0
18037216,112,-5606.0
18047216,112,-5601.0
18057216,112,-5596.0
18067216,112,-5591.0
18077220,112,-5585.0
18087220,112,-5580.0
18097220,112,-5575.0
18107224,112,-5570.0
18117228,112,-5565.0
18127228,112,-5560.0
18137228,112,-5555.0
18147232,112,-5550.0
18157232,112,-5545.0
18167236,112,-5540.0
18177236,112,-5535.0
18187240,112,-5530.0
18197240,112,-5525.0
18207244,67,-5520.0
18217244,67,-5515.0
18227248,67,-5512.0
18237248,67,-5508.0
18247256,67,-5505.0
18257260,67,-5502.0
18267260,67,-5499.0
18277264,67,-5496.0
18287268,67,-5493.0
18297276,67,-5490.0
18307280,67,-5487.0
18317284,67,-5484.0
18327284,67,-5481.0
18337284,67,-5478.0
18347284,67,-5475.0
18357288,67,-5472.0
18367292,67,-5469.0
18377300,67,-5466.0
18387300,67,-5463.0
18397304,67,-5460.0
18407308,67,-5457.0
18417308,67,-5454.0
18427316,67,-5451.0
18437320,67,-5448.0
18447320,67,-5445.0
18457320,67,-5442.0
18467328,67,-5439.0
18477328,67,-5436.0
18487332,67,-5433.0
18497332,67,-5430.0
18507340,67,-5427.0
18517344,67,-5424.0
18527344,67,-5421.0
18537348,67,-5418.0
18547360,67,-5415.0
18557368,67,-5412.0
18567372,67,-5409.0
18577372,67,-5406.0
18587376,67,-5403.0
18597380,67,-5400.0
18607384,67,-5397.0
18617388,67,-5394.0
18627388,67,-5391.0
18637396,67,-5388.0
18647400,67,-5385.0
18657400,67,-5382.0
18667404,67,-5379.0
18677404,67,-5376.0
18687404,67,-5373.0
18697408,67,-5370.0
18707408,67,-5367.0
18717412,67,-5364.0
18727420,67,-5361.0
18737424,67,-5359.0
18747428,67,-5356.0
18757428,67,-5353.0
18767428,67,-5350.0
18777428,67,-5347.0
18787432,67,-5344.0
18797436,67,-5341.0
18807436,67,-5338.0
18817440,67,-5335.0
18827440,67,-5332.0
18837444,67,-5329.0
18847448,67,-5326.0
18857456,67,-5323.0
18867456,67,-5320.0
18877460,67,-5317.0
18887460,67,-5314.0
18897460,67,-5311.0
18907460,-195,-5309.0
18917460,-195,-5311.0
18927460,-195,-5316.0
18937460,-195,-5322.0
18947468,-195,-5330.0
18957472,-195,-5338.0
18967476,-195,-5346.0
18977484,-195,-5354.0
18987484,-195,-5363.0
18997488,-195,-5372.0
19007496,-195,-5380.0
19017500,-195,-5389.0
19027500,-195,-5398.0
19037508,-195,-5407.0
19047516,-195,-5415.0
19057520,-195,-5424.0
19067520,-195,-5433.0
19077524,-195,-5442.0
19087532,-195,-5450.0
19097536,-195,-5459.0
19107544,-195,-5468.0
19117544,-195,-5477.0
19127552,-195,-5486.0
19137556,-195,-5494.0
19147564,-195,-5503.0
19157564,-195,-5512.0
19167564,-195,-5521.0
19177572,-195,-5529.0
19187576,-195,-5538.0
19197580,-195,-5547.0
19207584,-195,-5556.0
19217592,-195,-5565.0
19227596,-195,-5573.0
19237604,-195,-5582.0
19247612,-195,-5591.0
19257620,-195,-5600.0
19267624,-195,-5609.0
19277628,-195,-5617.0
19287636,-195,-5626.0
19297644,-195,-5635.0
19307648,-195,-5644.0
19317652,-195,-5653.0
19327660,-195,-5661.0
19337660,-195,-5670.0
19347664,-195,-5679.0
19357668,-195,-5688.0
19367676,-195,-5696.0
19377676,-195,-5705.0
19387680,-195,-5714.0
19397688,-195,-5723.0
19407692,-195,-5732.0
19417692,-195,-5740.0
19427696,-195,-5749.0
19437704,-195,-5758.0
19447712,-195,-5767.0
19457716,-195,-5776.0
19467716,-195,-5784.0
19477720,-195,-5793.0
19487728,-195,-5802.0
19497732,-195,-5811.0
19507732,-195,-5819.0
19517736,-195,-5828.0
19527744,-195,-5837.0
19537748,-195,-5846.0
19547748,-195,-5855.0
19557756,-195,-5863.0
19567760,-195,-5872.0
19577768,-195,-5881.0
19587776,-195,-5890.0
19597776,-195,-5899.0
19607780,-170,-5907.0
19617788,-170,-5916.0
19627792,-170,-5924.0
19637792,-170,-5932.0
19647800,-170,-5940.0
19657800,-170,-5947.0
19667804,-170,-5955.0
19677804,-170,-5963.0
19687812,-170,-5970.0
19697816,-170,-5978.0
19707820,-170,-5986.0
19717820,-170,-5993.0
19727828,-170,-6001.0
19737832,-170,-6009.0
19747840,-170,-6016.0
19757844,-170,-6024.0
19767844,-170,-6032.0
19777852,-170,-6039.0
19787856,-170,-6047.0
19797864,-170,-6055.0
19807864,-170,-6062.0
19817872,-170,-6070.0
19827876,-170,-6078.0
19837884,-170,-6085.0
19847888,-170,-6093.0
19857888,-170,-6101.0
19867896,-170,-6108.0
19877900,-170,-6116.0
19887908,-170,-6124.0
19897908,-170,-6131.0
19907912,-170,-6139.0
19917920,-170,-6147.0
19927928,-170,-6154.0
19937928,-170,-6162.0
19947932,-170,-6170.0
19957932,-170,-6177.0
19967936,-170,-6185.0
19977936,-170,-6193.0
19987936,-170,-6200.0
19997944,-170,-6208.0
20007952,-170,-6216.0
20017956,-170,-6223.0
20027956,-170,-6231.0
20037956,-170,-6239.0
20047972,-170,-6247.0
20057980,-170,-6254.0
20067980,-170,-6262.0
20077988,-170,-6270.0
20087992,-170,-6277.0
20097992,-170,-6285.0
20107996,-170,-6293.0
20117996,-170,-6300.0
20127996,-170,-6308.0
20138004,-170,-6316.0
20148008,-170,-6323.0
20158008,-170,-6331.0
20168016,-170,-6339.0
20178024,-170,-6346.0
20188028,-170,-6354.0
20198028,-170,-6362.0
20208028,-170,-6369.0
20218032,-170,-6377.0
20228040,-170,-6385.0
20238048,-170,-6392.0
20248048,-170,-6400.0
20258052,-170,-6408.0
20268060,-170,-6415.0
20278064,-170,-6423.0
20288064,-170,-6431.0
20298068,-170,-6438.0
20308076,-167,-6446.0
20318080,-167,-6454.0
20328080,-167,-6461.0
20338084,-167,-6469.0
20348088,-167,-6476.0
20358096,-167,-6484.0
20368100,-167,-6492.0
20378100,-167,-6499.0
20388104,-167,-6507.0
20398112,-167,-6514.0
20408116,-167,-6522.0
20418116,-167,-6529.0
20428124,-167,-6537.0
20438132,-167,-6544.0
20448140,-167,-6552.0
20458144,-167,-6559.0
20468148,-167,-6567.0
20478156,-167,-6574.0
20488160,-167,-6582.0
20498164,-167,-6589.0
20508172,-167,-6597.0
20518176,-167,-6604.0
20528180,-167,-6612.0
20538184,-167,-6619.0
20548184,-167,-6627.0
20558188,-167,-6635.0
20568192,-167,-6642.0
20578196,-167,-6650.0
20588200,-167,-6657.0
20598200,-167,-6665.0
20608204,-167,-6672.0
20618208,-167,-6680.0
20628212,-167,-6687.0
20638212,-167,-6695.0
20648220,-167,-6702.0
20658224,-167,-6710.0
20668228,-167,-6717.0
20678228,-167,-6725.0
20688236,-167,-6732.0
20698240,-167,-6740.0
20708244,-167,-6747.0
20718248,-167,-6755.0
20728248,-167,-6762.0
20738252,-167,-6770.0
20748268,-167,-6778.0
20758272,-167,-6785.0
20768272,-167,-6793.0
20778276,-167,-6800.0
20788284,-167,-6808.0
20798288,-167,-6815.0
20808288,-167,-6823.0
20818292,-167,-6830.0
20828296,-167,-6838.0
20838300,-167,-6845.0
20848308,-167,-6853.0
20858308,-167,-6860.0
20868312,-167,-6868.0
20878316,-167,-6875.0
20888324,-167,-6883.0
20898324,-167,-6890.0
20908328,-167,-6898.0
20918332,-167,-6905.0
20928340,-167,-6913.0
20938340,-167,-6920.0
20948344,-167,-6928.0
20958352,-167,-6935.0
20968356,-167,-6943.0
20978364,-167,-6950.0
20988364,-167,-6958.0
20998368,-167,-6966.0
21008372,-128,-6973.0
21018376,-128,-6980.0
21028376,-128,-6986.0
21038384,-128,-6992.0
21048388,-128,-6998.0
21058396,-128,-7004.0
21068396,-128,-7010.0
21078404,-128,-7016.0
21088408,-128,-7022.0
21098416,-128,-7027.0
21108424,-128,-7033.0
